timestamp,throughputinOps/s,throughputinBytes/s,Dur,Total
504981538-05-19T21:40:10-05:00,12,168,293313019624,595422157879
504981538-05-19T21:40:11-05:00,13,182,293362372625,595523894309
504981538-05-19T21:40:12-05:00,21,294,293433449527,595668289982
504981538-05-19T21:40:13-05:00,17,238,293522748215,595851219621
504981538-05-19T21:40:14-05:00,28,392,293614744141,596040744256
504981538-05-19T21:40:15-05:00,28,392,293727539584,596286394167
504981538-05-19T21:40:16-05:00,34,476,293855639424,596558278664
504981538-05-19T21:40:17-05:00,23,322,293963341786,596778151919
504981538-05-19T21:40:19-05:00,13,182,294031990439,596917191934
504981538-05-19T21:40:20-05:00,28,392,294117911933,597089353108
504981538-05-19T21:40:21-05:00,49,686,294277301802,597409279982
504981538-05-19T21:40:22-05:00,50,700,294484468369,597827781624
504981538-05-19T21:40:23-05:00,65,910,294730306316,598319925650
504981538-05-19T21:40:24-05:00,42,588,294944824983,598757964539
504981538-05-19T21:40:25-05:00,29,406,295074320963,599064253227
504981538-05-19T21:40:26-05:00,45,630,295221219797,599372892064
504981538-05-19T21:40:27-05:00,53,742,295415523589,599768599002
504981538-05-19T21:40:28-05:00,51,714,295626826568,600198143789
504981538-05-19T21:40:29-05:00,30,420,295790979433,600531784941
504981538-05-19T21:40:30-05:00,22,308,295900650979,600751209372
504981538-05-19T21:40:31-05:00,32,448,296009239527,600978619136
504981538-05-19T21:40:32-05:00,46008,644112,388853854037,794808843639
504981538-05-19T21:40:33-05:00,43328,606592,569902840318,1163232774966
504981538-05-19T21:40:34-05:00,12,168,654056500273,1334107575460
504981538-05-19T21:40:36-05:00,12,168,654108742140,1334213716467
504981538-05-19T21:40:37-05:00,800,11200,655927434625,1337902390454
504981538-05-19T21:40:38-05:00,10,140,657789160004,1341671878400
504981538-05-19T21:40:39-05:00,9,126,657833830090,1341777057518
504981538-05-19T21:40:40-05:00,10,140,657878885243,1341878406910
504981538-05-19T21:40:41-05:00,11,154,657931145565,1341983752100
504981538-05-19T21:40:42-05:00,10,140,657984279940,1342089506562
504981538-05-19T21:40:43-05:00,16,224,658049196223,1342221555230
504981538-05-19T21:40:44-05:00,25,350,658155465622,1342433098699
504981538-05-19T21:40:45-05:00,25,350,658270429037,1342666001764
504981538-05-19T21:40:46-05:00,21,294,658371936243,1342869249754
504981538-05-19T21:40:47-05:00,21,294,658461140861,1343050840118
504981538-05-19T21:40:48-05:00,22,308,658563220384,1343253722524
504981538-05-19T21:40:49-05:00,27,378,658679875988,1343491901492
504981538-05-19T21:40:50-05:00,25,350,658797891402,1343738977914
504981538-05-19T21:40:51-05:00,29,406,658925189842,1343997138339
504981538-05-19T21:40:52-05:00,31,434,659074496934,1344296510561
504981538-05-19T21:40:53-05:00,31,434,659211270867,1344575625239
504981538-05-19T21:40:54-05:00,34,476,659352428737,1344861038452
504981538-05-19T21:40:56-05:00,34,476,659498981597,1345154523585
504981538-05-19T21:40:57-05:00,32,448,659652330466,1345456570221
504981538-05-19T21:40:58-05:00,37,518,659805179548,1345774773965
504981538-05-19T21:40:59-05:00,34,476,659961240054,1346098215774
504981538-05-19T21:41:00-05:00,38,532,660123768631,1346423899104
504981538-05-19T21:41:01-05:00,42,588,660309266934,1346792214537
504981538-05-19T21:41:02-05:00,24,336,660457151518,1347090045156
504981538-05-19T21:41:03-05:00,28,392,660582668781,1347340586279
504981538-05-19T21:41:04-05:00,27,378,660710129739,1347599839444
504981538-05-19T21:41:05-05:00,37,518,660850306863,1347885962330
504981538-05-19T21:41:06-05:00,45,630,661028698887,1348247951097
504981538-05-19T21:41:07-05:00,41,574,661216241487,1348631475604
504981538-05-19T21:41:08-05:00,31,434,661375559932,1348959383730
504981538-05-19T21:41:09-05:00,28,392,661509968287,1349238275685
504981538-05-19T21:41:10-05:00,25,350,661636416921,1349492555542
504981538-05-19T21:41:11-05:00,39,546,661782068015,1349779240079
504981538-05-19T21:41:12-05:00,34,476,661939960793,1350095623233
504981538-05-19T21:41:13-05:00,44,616,662106224521,1350433336166
504981538-05-19T21:41:14-05:00,32,448,662270164407,1350764240239
504981538-05-19T21:41:15-05:00,34,476,662417783082,1351061170626
504981538-05-19T21:41:16-05:00,32,448,662562926830,1351355996014
504981538-05-19T21:41:17-05:00,43,602,662721423015,1351681896655
504981538-05-19T21:41:19-05:00,40,560,662899943336,1352044937278
504981538-05-19T21:41:20-05:00,39,546,663072589006,1352395339963
504981538-05-19T21:41:21-05:00,46,644,663274981906,1352795092910
504981538-05-19T21:41:22-05:00,41,574,663469224653,1353182560323
504981538-05-19T21:41:23-05:00,62,868,663699871256,1353652183898
504981538-05-19T21:41:24-05:00,33,462,663900339473,1354058728920
504981538-05-19T21:41:25-05:00,50,700,664075802156,1354411797600
504981538-05-19T21:41:26-05:00,57,798,664295621132,1354853685340
504981538-05-19T21:41:27-05:00,59,826,664548857324,1355369281659
504981538-05-19T21:41:28-05:00,60,840,664797189440,1355885774860
504981538-05-19T21:41:29-05:00,46,644,665017029514,1356330448365
504981538-05-19T21:41:30-05:00,68,952,665254975905,1356800722140
504981538-05-19T21:41:31-05:00,56,784,665513390758,1357320816866
504981538-05-19T21:41:32-05:00,47,658,665726289349,1357750572881
504981538-05-19T21:41:33-05:00,50,700,665917614857,1358135258782
504981538-05-19T21:41:34-05:00,55,770,666124201707,1358551573582
504981538-05-19T21:41:35-05:00,49,686,666328375283,1358962655846
504981538-05-19T21:41:36-05:00,66,924,666561907525,1359435865238
504981538-05-19T21:41:37-05:00,100,1400,666897325656,1360112147537
504981538-05-19T21:41:38-05:00,84,1176,667250634118,1360827385359
504981538-05-19T21:41:40-05:00,131,1834,667698216705,1361737855431
504981538-05-19T21:41:41-05:00,117,1638,668214262566,1362795305353
504981538-05-19T21:41:42-05:00,207,2898,668889226371,1364163197813
504981538-05-19T21:41:43-05:00,163,2282,669647335355,1365719767678
504981538-05-19T21:41:44-05:00,116,1624,670217754570,1366903880229
504981538-05-19T21:41:45-05:00,134,1876,670741117708,1367976469274
504981538-05-19T21:41:46-05:00,189,2646,671422742746,1369411593520
504981538-05-19T21:41:47-05:00,49414,691796,778236220231,1588734493127
504981538-05-19T21:41:48-05:00,36010,504140,950490860141,1938737773654
504981538-05-19T21:41:49-05:00,1787,25018,1020082821450,2080066387179
504981538-05-19T21:41:50-05:00,11,154,1023816702394,2087609537229
504981538-05-19T21:41:51-05:00,12,168,1023869456220,2087718498825
504981538-05-19T21:41:52-05:00,820,11480,1025654011647,2091326950246
504981538-05-19T21:41:53-05:00,12,168,1027497831209,2095049863551
504981538-05-19T21:41:54-05:00,12,168,1027550529187,2095156984636
504981538-05-19T21:41:55-05:00,11,154,1027606333903,2095267339693
504981538-05-19T21:41:56-05:00,11,154,1027659012018,2095374606022
504981538-05-19T21:41:57-05:00,11,154,1027708971266,2095476543163
504981538-05-19T21:41:59-05:00,12,168,1027761616552,2095582703175
504981538-05-19T21:42:00-05:00,11,154,1027813784671,2095688289591
504981538-05-19T21:42:01-05:00,11,154,1027864451585,2095789587916
504981538-05-19T21:42:02-05:00,10,140,1027916058650,2095894390280
504981538-05-19T21:42:03-05:00,11,154,1027965460861,2095994704230
504981538-05-19T21:42:04-05:00,11,154,1028016077275,2096097521729
504981538-05-19T21:42:05-05:00,11,154,1028066231021,2096203514662
504981538-05-19T21:42:06-05:00,11,154,1028116431166,2096307359354
504981538-05-19T21:42:07-05:00,11,154,1028167882824,2096409252442
504981538-05-19T21:42:08-05:00,10,140,1028221498337,2096516929496
504981538-05-19T21:42:09-05:00,10,140,1028273308769,2096621143539
504981538-05-19T21:42:10-05:00,11,154,1028322300649,2096721065359
504981538-05-19T21:42:11-05:00,12,168,1028373949954,2096825901462
504981538-05-19T21:42:12-05:00,11,154,1028425852230,2096930665412
504981538-05-19T21:42:13-05:00,11,154,1028477767996,2097032737602
504981538-05-19T21:42:14-05:00,12,168,1028529249349,2097138499163
504981538-05-19T21:42:15-05:00,12,168,1028583029808,2097247555215
504981538-05-19T21:42:16-05:00,11,154,1028636492805,2097354512780
504981538-05-19T21:42:17-05:00,12,168,1028689768737,2097461694251
504981538-05-19T21:42:18-05:00,12,168,1028743650035,2097569638085
504981538-05-19T21:42:19-05:00,12,168,1028798348460,2097678096923
504981538-05-19T21:42:21-05:00,12,168,1028851046366,2097783231282
504981538-05-19T21:42:22-05:00,11,154,1028903041890,2097886772318
504981538-05-19T21:42:23-05:00,11,154,1028954372073,2097989868814
504981538-05-19T21:42:24-05:00,11,154,1029005216125,2098094594419
504981538-05-19T21:42:25-05:00,11,154,1029054286370,2098194291129
504981538-05-19T21:42:26-05:00,11,154,1029107003090,2098301626963
504981538-05-19T21:42:27-05:00,12,168,1029158173703,2098407337671
504981538-05-19T21:42:28-05:00,12,168,1029211446317,2098515368703
504981538-05-19T21:42:29-05:00,12,168,1029263093883,2098621372910
504981538-05-19T21:42:30-05:00,12,168,1029314309064,2098726270913
504981538-05-19T21:42:31-05:00,11,154,1029365138331,2098831922355
504981538-05-19T21:42:32-05:00,12,168,1029415798803,2098939139082
504981538-05-19T21:42:33-05:00,12,168,1029466682042,2099043098852
504981538-05-19T21:42:34-05:00,12,168,1029520789133,2099149908042
504981538-05-19T21:42:35-05:00,12,168,1029572598290,2099254486145
504981538-05-19T21:42:36-05:00,11,154,1029624566316,2099359970873
504981538-05-19T21:42:37-05:00,12,168,1029673791716,2099461868263
504981538-05-19T21:42:38-05:00,12,168,1029723997874,2099565362053
504981538-05-19T21:42:39-05:00,13,182,1029773995450,2099667545406
504981538-05-19T21:42:40-05:00,13,182,1029825441471,2099773199582
504981538-05-19T21:42:42-05:00,13,182,1029881266261,2099892025163
504981538-05-19T21:42:43-05:00,13,182,1029932948691,2099997074653
504981538-05-19T21:42:44-05:00,13,182,1029984899955,2100102300732
504981538-05-19T21:42:45-05:00,12,168,1030039626578,2100210755123
504981538-05-19T21:42:46-05:00,13,182,1030091168272,2100314075659
504981538-05-19T21:42:47-05:00,13,182,1030143281757,2100419054863
504981538-05-19T21:42:48-05:00,13,182,1030194761085,2100523167706
504981538-05-19T21:42:49-05:00,12,168,1030244457686,2100624889533
504981538-05-19T21:42:50-05:00,13,182,1030294243233,2100727978395
504981538-05-19T21:42:51-05:00,12,168,1030344989578,2100830543922
504981538-05-19T21:42:52-05:00,13,182,1030396333014,2100934302179
504981538-05-19T21:42:53-05:00,13,182,1030447527238,2101037205377
504981538-05-19T21:42:54-05:00,13,182,1030499405351,2101141932795
504981538-05-19T21:42:55-05:00,13,182,1030550420062,2101245940125
504981538-05-19T21:42:56-05:00,12,168,1030600849364,2101348861078
504981538-05-19T21:42:57-05:00,13,182,1030651259104,2101451416298
504981538-05-19T21:42:58-05:00,13,182,1030701605919,2101553884257
504981538-05-19T21:42:59-05:00,13,182,1030752595209,2101657675525
504981538-05-19T21:43:00-05:00,13,182,1030804364368,2101763615683
504981538-05-19T21:43:01-05:00,13,182,1030855265185,2101868446459
504981538-05-19T21:43:02-05:00,78990,1105860,1195610816083,2436751076311
504981538-05-19T21:43:03-05:00,8441,118174,1368971170433,2788554651332
504981538-05-19T21:43:05-05:00,10,140,1384897259717,2820879634338
504981538-05-19T21:43:06-05:00,12,168,1384946785707,2820982246196
504981538-05-19T21:43:07-05:00,12,168,1384999190666,2821088231632
504981538-05-19T21:43:08-05:00,3093,43302,1391419707148,2834091302343
504981538-05-19T21:43:09-05:00,12,168,1397914908347,2847236539627
504981538-05-19T21:43:10-05:00,12,168,1397967398363,2847340458326
504981538-05-19T21:43:11-05:00,12,168,1398019994261,2847445663793
504981538-05-19T21:43:12-05:00,11,154,1398070527643,2847549833550
504981538-05-19T21:43:13-05:00,10,140,1398123497150,2847659912299
504981538-05-19T21:43:14-05:00,11,154,1398175347235,2847769957784
504981538-05-19T21:43:15-05:00,11,154,1398225871317,2847873807399
504981538-05-19T21:43:16-05:00,11,154,1398275770810,2847974209697
504981538-05-19T21:43:17-05:00,11,154,1398325986492,2848075445067
504981538-05-19T21:43:18-05:00,11,154,1398376844365,2848179002893
504981538-05-19T21:43:19-05:00,11,154,1398429023982,2848285140486
504981538-05-19T21:43:20-05:00,11,154,1398482434243,2848390517908
504981538-05-19T21:43:21-05:00,12,168,1398533672573,2848494087691
504981538-05-19T21:43:22-05:00,11,154,1398585881055,2848604614673
504981538-05-19T21:43:23-05:00,11,154,1398638892946,2848711361855
504981538-05-19T21:43:25-05:00,11,154,1398688873167,2848813120759
504981538-05-19T21:43:26-05:00,11,154,1398739975789,2848915436543
504981538-05-19T21:43:27-05:00,12,168,1398792949995,2849021281041
504981538-05-19T21:43:28-05:00,12,168,1398846476042,2849129691282
504981538-05-19T21:43:29-05:00,12,168,1398900748496,2849238359108
504981538-05-19T21:43:30-05:00,11,154,1398957707094,2849348515835
504981538-05-19T21:43:31-05:00,11,154,1399007418632,2849449066025
504981538-05-19T21:43:32-05:00,10,140,1399056786384,2849548291663
504981538-05-19T21:43:33-05:00,11,154,1399106687438,2849650456484
504981538-05-19T21:43:34-05:00,12,168,1399159000366,2849755088475
504981538-05-19T21:43:35-05:00,12,168,1399212432677,2849862558240
504981538-05-19T21:43:36-05:00,12,168,1399266534411,2849970539547
504981538-05-19T21:43:37-05:00,11,154,1399318250974,2850076098652
504981538-05-19T21:43:38-05:00,12,168,1399369225466,2850180998519
504981538-05-19T21:43:39-05:00,11,154,1399420130612,2850288090399
504981538-05-19T21:43:40-05:00,12,168,1399473056229,2850396806486
504981538-05-19T21:43:41-05:00,12,168,1399524196397,2850501013847
504981538-05-19T21:43:42-05:00,12,168,1399575566307,2850604595129
504981538-05-19T21:43:43-05:00,12,168,1399626707899,2850708812474
504981538-05-19T21:43:45-05:00,12,168,1399678945498,2850814968550
504981538-05-19T21:43:46-05:00,11,154,1399728569239,2850916813497
504981538-05-19T21:43:47-05:00,10,140,1399779746814,2851022540745
504981538-05-19T21:43:48-05:00,11,154,1399831514726,2851129796343
504981538-05-19T21:43:49-05:00,11,154,1399883082869,2851234504661
504981538-05-19T21:43:50-05:00,11,154,1399935515121,2851340273119
504981538-05-19T21:43:51-05:00,11,154,1399988809082,2851446949950
504981538-05-19T21:43:52-05:00,11,154,1400040834933,2851552969203
504981538-05-19T21:43:53-05:00,11,154,1400093400301,2851659152908
504981538-05-19T21:43:54-05:00,10,140,1400143269186,2851761063381
504981538-05-19T21:43:55-05:00,12,168,1400195932207,2851870613750
504981538-05-19T21:43:56-05:00,12,168,1400247874141,2851975914884
504981538-05-19T21:43:57-05:00,12,168,1400301205886,2852082066106
504981538-05-19T21:43:58-05:00,12,168,1400354530184,2852188713063
504981538-05-19T21:43:59-05:00,11,154,1400406539442,2852293291244
504981538-05-19T21:44:00-05:00,12,168,1400458610384,2852399215244
504981538-05-19T21:44:01-05:00,13,182,1400509936822,2852505955637
504981538-05-19T21:44:02-05:00,13,182,1400561594657,2852610248363
504981538-05-19T21:44:04-05:00,13,182,1400614145736,2852716309421
504981538-05-19T21:44:05-05:00,13,182,1400665860138,2852821091179
504981538-05-19T21:44:06-05:00,13,182,1400716734089,2852924716810
504981538-05-19T21:44:07-05:00,13,182,1400767566900,2853028351606
504981538-05-19T21:44:08-05:00,13,182,1400819951404,2853133786778
504981538-05-19T21:44:09-05:00,13,182,1400872802410,2853238716384
504981538-05-19T21:44:10-05:00,13,182,1400924589150,2853342856318
504981538-05-19T21:44:11-05:00,13,182,1400976281154,2853446824532
504981538-05-19T21:44:12-05:00,13,182,1401028607156,2853552379221
504981538-05-19T21:44:13-05:00,13,182,1401079351504,2853655750509
504981538-05-19T21:44:14-05:00,13,182,1401130217893,2853758951597
504981538-05-19T21:44:15-05:00,13,182,1401180917088,2853862174873
504981538-05-19T21:44:16-05:00,13,182,1401231607479,2853964815797
504981538-05-19T21:44:17-05:00,13,182,1401282097729,2854067918661
504981538-05-19T21:44:18-05:00,56772,794808,1520291787968,3095776537501
504981538-05-19T21:44:19-05:00,23451,328314,1686786621284,3433803330971
504981538-05-19T21:44:20-05:00,8243,115402,1747045206106,3556167457171
504981538-05-19T21:44:21-05:00,12,168,1762739665286,3588018655335
504981538-05-19T21:44:22-05:00,12,168,1762791415461,3588123979527
504981538-05-19T21:44:23-05:00,2070,28980,1766998727625,3596652980348
504981538-05-19T21:44:24-05:00,12,168,1771252767778,3605288166351
504981538-05-19T21:44:25-05:00,12,168,1771303446869,3605391343149
504981538-05-19T21:44:26-05:00,12,168,1771353916627,3605494154198
504981538-05-19T21:44:28-05:00,12,168,1771405164120,3605598020288
504981538-05-19T21:44:29-05:00,11,154,1771458242998,3605702007923
504981538-05-19T21:44:30-05:00,11,154,1771507798513,3605804519969
504981538-05-19T21:44:31-05:00,10,140,1771561946350,3605912193271
504981538-05-19T21:44:32-05:00,11,154,1771616486162,3606017988183
504981538-05-19T21:44:33-05:00,11,154,1771671549695,3606126859282
504981538-05-19T21:44:34-05:00,11,154,1771722265321,3606233532219
504981538-05-19T21:44:35-05:00,11,154,1771771919211,3606335558824
504981538-05-19T21:44:36-05:00,12,168,1771823605238,3606441777235
504981538-05-19T21:44:37-05:00,11,154,1771873810423,3606544910764
504981538-05-19T21:44:38-05:00,12,168,1771924624352,3606648009941
504981538-05-19T21:44:39-05:00,12,168,1771977505911,3606755963095
504981538-05-19T21:44:40-05:00,11,154,1772028437533,3606860693477
504981538-05-19T21:44:41-05:00,10,140,1772076943185,3606958811672
504981538-05-19T21:44:42-05:00,11,154,1772130002723,3607063337368
504981538-05-19T21:44:43-05:00,11,154,1772181847609,3607169192513
504981538-05-19T21:44:44-05:00,11,154,1772233416092,3607273764534
504981538-05-19T21:44:45-05:00,11,154,1772284561017,3607376699931
504981538-05-19T21:44:46-05:00,11,154,1772336726290,3607481713335
504981538-05-19T21:44:47-05:00,11,154,1772388180903,3607587725625
504981538-05-19T21:44:48-05:00,11,154,1772439212663,3607691913781
504981538-05-19T21:44:49-05:00,11,154,1772490489966,3607796256476
504981538-05-19T21:44:51-05:00,11,154,1772541152644,3607900325159
504981538-05-19T21:44:52-05:00,11,154,1772590605095,3608001587810
504981538-05-19T21:44:53-05:00,11,154,1772645597499,3608110155056
504981538-05-19T21:44:54-05:00,11,154,1772697604294,3608215565789
504981538-05-19T21:44:55-05:00,11,154,1772751409131,3608322227822
504981538-05-19T21:44:56-05:00,11,154,1772803020321,3608427043604
504981538-05-19T21:44:57-05:00,11,154,1772853469202,3608528632831
504981538-05-19T21:44:58-05:00,12,168,1772904749668,3608633185479
504981538-05-19T21:44:59-05:00,12,168,1772958285916,3608740397153
504981538-05-19T21:45:00-05:00,12,168,1773010399539,3608845835036
504981538-05-19T21:45:01-05:00,12,168,1773063606360,3608952812918
504981538-05-19T21:45:02-05:00,11,154,1773119083057,3609058876358
504981538-05-19T21:45:03-05:00,10,140,1773170314144,3609161263235
504981538-05-19T21:45:04-05:00,11,154,1773223006638,3609265920126
504981538-05-19T21:45:05-05:00,11,154,1773272225554,3609367804583
504981538-05-19T21:45:06-05:00,11,154,1773324521614,3609471312834
504981538-05-19T21:45:07-05:00,12,168,1773378790468,3609577682219
504981538-05-19T21:45:08-05:00,11,154,1773430988103,3609682692010
504981538-05-19T21:45:09-05:00,7,98,1773497875110,3609797118944
504981538-05-19T21:45:10-05:00,11,154,1773543297795,3609887740502
504981538-05-19T21:45:11-05:00,11,154,1773591590302,3609988750194
504981538-05-19T21:45:12-05:00,13,182,1773643106814,3610094589280
504981538-05-19T21:45:14-05:00,13,182,1773694237571,3610198306834
504981538-05-19T21:45:15-05:00,13,182,1773746015933,3610303806712
504981538-05-19T21:45:16-05:00,13,182,1773797037881,3610407912294
504981538-05-19T21:45:17-05:00,13,182,1773847179283,3610509890108
504981538-05-19T21:45:18-05:00,13,182,1773897765839,3610612639303
504981538-05-19T21:45:19-05:00,13,182,1773948183866,3610714907864
504981538-05-19T21:45:20-05:00,13,182,1773998833688,3610817574876
504981538-05-19T21:45:21-05:00,13,182,1774049320415,3610920914471
504981538-05-19T21:45:22-05:00,13,182,1774099600026,3611023825346
504981538-05-19T21:45:23-05:00,13,182,1774149858300,3611125590493
504981538-05-19T21:45:24-05:00,12,168,1774199341335,3611226528071
504981538-05-19T21:45:25-05:00,13,182,1774250510917,3611328847493
504981538-05-19T21:45:26-05:00,13,182,1774300679353,3611430915832
504981538-05-19T21:45:27-05:00,13,182,1774350834600,3611532708917
504981538-05-19T21:45:28-05:00,13,182,1774400886919,3611634167832
504981538-05-19T21:45:29-05:00,13,182,1774451293017,3611736323428
504981538-05-19T21:45:30-05:00,13,182,1774501709645,3611839135258
504981538-05-19T21:45:31-05:00,13,182,1774555024271,3611944507027
504981538-05-19T21:45:32-05:00,13,182,1774606336019,3612048934591
504981538-05-19T21:45:33-05:00,6792,95088,1788835754681,3640961687891
504981538-05-19T21:45:34-05:00,77782,1088948,1964881895852,3998849619906
504981538-05-19T21:45:35-05:00,2918,40852,2124351310204,4322999905463
504981538-05-19T21:45:36-05:00,2983,41762,2135825919186,4346334474636
